============================= test session starts =============================
platform win32 -- Python 3.13.7, pytest-7.4.3, pluggy-1.6.0 -- C:\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Leo\AI projects\RealtorOS\backend
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t19_update_task_scheduled_for ERROR [ 35%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t19_update_task_scheduled_for ERROR [ 35%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t20_reschedule_task ERROR [ 36%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t20_reschedule_task ERROR [ 36%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t21_update_task_multiple_fields ERROR [ 36%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t21_update_task_multiple_fields ERROR [ 36%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t22_update_nonexistent_task PASSED [ 36%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t23_task_lifecycle ERROR [ 37%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t23_task_lifecycle ERROR [ 37%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t24_create_followup_tasks_for_multiple_clients PASSED [ 37%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t25_tasks_with_different_schedules ERROR [ 37%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t25_tasks_with_different_schedules ERROR [ 37%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t26_task_status_progression ERROR [ 38%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t26_task_status_progression ERROR [ 38%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t27_list_tasks_multiple_filters ERROR [ 38%]
tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t27_list_tasks_multiple_filters ERROR [ 38%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e01_log_email_basic ERROR [ 38%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e01_log_email_basic ERROR [ 38%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e02_log_email_with_details ERROR [ 39%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e02_log_email_with_details ERROR [ 39%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e03_log_multiple_emails_same_task ERROR [ 39%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e03_log_multiple_emails_same_task ERROR [ 39%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e04_log_emails_different_clients PASSED [ 39%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e05_get_email_by_id ERROR [ 40%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e05_get_email_by_id ERROR [ 40%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e06_get_nonexistent_email FAILED [ 40%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e07_list_all_emails ERROR [ 40%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e07_list_all_emails ERROR [ 40%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e08_list_emails_filter_by_client FAILED [ 41%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e09_list_emails_filter_by_status ERROR [ 41%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e09_list_emails_filter_by_status ERROR [ 41%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e10_list_emails_pagination ERROR [ 42%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e10_list_emails_pagination ERROR [ 42%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e11_update_email_status ERROR [ 42%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e11_update_email_status ERROR [ 42%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e12_update_email_status_with_message_id ERROR [ 42%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e12_update_email_status_with_message_id ERROR [ 42%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e13_update_email_status_with_error ERROR [ 43%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e13_update_email_status_with_error ERROR [ 43%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e14_update_email_all_statuses ERROR [ 43%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e14_update_email_all_statuses ERROR [ 43%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e15_update_nonexistent_email PASSED [ 43%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e16_email_lifecycle ERROR [ 44%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e16_email_lifecycle ERROR [ 44%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e17_multiple_emails_same_client ERROR [ 44%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e17_multiple_emails_same_client ERROR [ 44%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e18_emails_with_different_statuses ERROR [ 44%]
tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e18_emails_with_different_statuses ERROR [ 44%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r01_client_with_tasks FAILED [ 45%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r02_task_with_email_log ERROR [ 45%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r02_task_with_email_log ERROR [ 45%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r03_client_tasks_emails_full_chain FAILED [ 45%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r04_delete_client_keeps_tasks FAILED [ 46%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r05_get_client_tasks_via_crm ERROR [ 46%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r05_get_client_tasks_via_crm ERROR [ 46%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r06_update_task_complete_with_email ERROR [ 46%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r06_update_task_complete_with_email ERROR [ 46%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r07_list_emails_for_client FAILED [ 47%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r08_multiple_tasks_multiple_emails ERROR [ 47%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r08_multiple_tasks_multiple_emails ERROR [ 47%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r09_task_email_status_coordination ERROR [ 47%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r09_task_email_status_coordination ERROR [ 47%]
tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r10_client_stage_change_affects_tasks FAILED [ 48%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a01_bulk_create_all_tables FAILED [ 48%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a02_concurrent_updates ERROR [ 48%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a02_concurrent_updates ERROR [ 48%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a03_data_integrity_foreign_keys ERROR [ 49%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a03_data_integrity_foreign_keys ERROR [ 49%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a04_pagination_consistency FAILED [ 49%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a05_filter_combinations ERROR [ 50%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a05_filter_combinations ERROR [ 50%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a06_timestamp_validation ERROR [ 50%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a06_timestamp_validation ERROR [ 50%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a07_data_persistence FAILED [ 50%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a08_cascade_operations FAILED [ 51%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a09_search_and_filter_complex FAILED [ 51%]
tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a10_volume_stress_test FAILED [ 51%]
tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e20_empty_results FAILED [ 52%]
tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e21_max_pagination FAILED [ 52%]
tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e22_update_no_changes ERROR [ 52%]
tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e22_update_no_changes ERROR [ 52%]
tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e23_date_edge_cases ERROR [ 53%]
tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e23_date_edge_cases ERROR [ 53%]
tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e24_string_field_lengths FAILED [ 53%]
tests/integration/workflows/test_all_tables_crud.py::TestFinalScenarios::test_f01_comprehensive_workflow FAILED [ 53%]
tests/integration/workflows/test_all_tables_crud.py::TestFinalScenarios::test_f02_data_isolation FAILED [ 54%]
tests/integration/workflows/test_all_tables_crud.py::TestFinalScenarios::test_f03_transaction_safety ERROR [ 54%]
tests/integration/workflows/test_all_tables_crud.py::TestFinalScenarios::test_f03_transaction_safety ERROR [ 54%]
tests/integration/workflows/test_all_tables_crud.py::TestFinalScenarios::test_f04_performance_large_queries FAILED [ 54%]
tests/integration/workflows/test_all_tables_crud.py::TestFinalScenarios::test_f100_complete_system_integration FAILED [ 55%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_basic ERROR [ 55%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_basic ERROR [ 55%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_with_custom_fields ERROR [ 55%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_with_custom_fields ERROR [ 55%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_all_stages ERROR [ 56%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_all_stages ERROR [ 56%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_all_property_types ERROR [ 56%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_all_property_types ERROR [ 56%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_multiple_clients_bulk ERROR [ 56%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_multiple_clients_bulk ERROR [ 56%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_client_by_id ERROR [ 57%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_client_by_id ERROR [ 57%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_nonexistent_client ERROR [ 57%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_nonexistent_client ERROR [ 57%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_all_clients ERROR [ 57%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_all_clients ERROR [ 57%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_clients_with_pagination ERROR [ 58%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_clients_with_pagination ERROR [ 58%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_clients_filter_by_stage ERROR [ 58%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_clients_filter_by_stage ERROR [ 58%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_client_tasks ERROR [ 59%]
tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_client_tasks ERROR [ 59%]
